id,rent
17350,550.0
17353,550.0
17357,550.0
17360,550.0
17363,550.0
17367,550.0
17370,550.0
17371,550.0
17373,550.0
17377,550.0
17380,550.0
17382,550.0
17387,550.0
17388,550.0
17389,550.0
17391,550.0
17393,550.0
17397,550.0
17401,550.0
17403,550.0
17406,550.0
17411,550.0
17412,550.0
17414,550.0
17416,550.0
17417,550.0
17420,550.0
17424,550.0
17425,550.0
17427,550.0
17430,550.0
17434,550.0
17435,550.0
17438,550.0
17439,550.0
17441,550.0
17443,550.0
17444,550.0
17445,550.0
17446,550.0
17453,550.0
17456,550.0
17457,550.0
17460,550.0
17462,550.0
17468,550.0
17471,550.0
17472,550.0
17475,550.0
17476,550.0
17478,550.0
17479,550.0
17482,550.0
17484,550.0
17486,550.0
17497,550.0
17498,550.0
17499,550.0
17502,550.0
17503,550.0
17504,550.0
17505,550.0
17508,550.0
17511,550.0
17512,550.0
17517,550.0
17519,550.0
17524,550.0
17533,550.0
17534,550.0
17535,550.0
17536,550.0
17539,550.0
17541,550.0
17542,550.0
17543,550.0
17544,550.0
17546,550.0
17548,550.0
17552,550.0
17553,550.0
17554,550.0
17557,550.0
17558,550.0
17561,550.0
17562,550.0
17564,550.0
17565,550.0
17569,550.0
17570,550.0
17572,550.0
17574,550.0
17577,550.0
17578,550.0
17580,550.0
17587,550.0
17590,550.0
17592,550.0
17598,550.0
17600,550.0
17603,550.0
17607,550.0
17618,550.0
17622,550.0
17625,550.0
17626,550.0
17627,550.0
17631,550.0
17632,550.0
17635,550.0
17636,550.0
17641,550.0
17645,550.0
17646,550.0
17649,550.0
17650,550.0
17652,550.0
17653,550.0
17655,550.0
17657,550.0
17658,550.0
17661,550.0
17662,550.0
17664,550.0
17675,550.0
17679,550.0
17682,550.0
17683,550.0
17685,550.0
17686,550.0
17689,550.0
17691,550.0
17694,550.0
17696,550.0
17697,550.0
17698,550.0
17702,550.0
17704,550.0
17706,550.0
17707,550.0
17708,550.0
17711,550.0
17713,550.0
17719,550.0
17720,550.0
17722,550.0
17724,550.0
17728,550.0
17729,550.0
17730,550.0
17731,550.0
17732,550.0
17733,550.0
17735,550.0
17737,550.0
17742,550.0
17744,550.0
17746,550.0
17747,550.0
17749,550.0
17750,550.0
17751,550.0
17753,550.0
17756,550.0
17758,550.0
17760,550.0
17762,550.0
17767,550.0
17771,550.0
17776,550.0
17777,550.0
17782,550.0
17785,550.0
17793,550.0
17798,550.0
17799,550.0
17802,550.0
17803,550.0
17805,550.0
17806,550.0
17807,550.0
17810,550.0
17813,550.0
17815,550.0
17816,550.0
17817,550.0
17818,550.0
17820,550.0
17831,550.0
17832,550.0
17834,550.0
17837,550.0
17838,550.0
17842,550.0
17844,550.0
17846,550.0
17849,550.0
17852,550.0
17855,550.0
17857,550.0
17860,550.0
17862,550.0
17864,550.0
17866,550.0
17868,550.0
17874,550.0
17875,550.0
17876,550.0
17878,550.0
17881,550.0
17884,550.0
17887,550.0
17889,550.0
17896,550.0
17898,550.0
17899,550.0
17900,550.0
17901,550.0
17902,550.0
17904,550.0
17908,550.0
17911,550.0
17913,550.0
17917,550.0
17921,550.0
17923,550.0
17929,550.0
17931,550.0
17932,550.0
17935,550.0
17936,550.0
17938,550.0
17940,550.0
17944,550.0
17946,550.0
17954,550.0
17955,550.0
17956,550.0
17957,550.0
17958,550.0
17962,550.0
17971,550.0
17974,550.0
17975,550.0
17976,550.0
17977,550.0
17979,550.0
17986,550.0
17988,550.0
17991,550.0
17992,550.0
17997,550.0
17998,550.0
17999,550.0
18001,550.0
18003,550.0
18006,550.0
18008,550.0
18010,550.0
18016,550.0
18020,550.0
18021,550.0
18022,550.0
18024,550.0
18027,550.0
18030,550.0
18031,550.0
18032,550.0
18033,550.0
18034,550.0
18035,550.0
18036,550.0
18041,550.0
18042,550.0
18044,550.0
18050,550.0
18053,550.0
18055,550.0
18056,550.0
18058,550.0
18065,550.0
18066,550.0
18067,550.0
18072,550.0
18074,550.0
18078,550.0
18085,550.0
18088,550.0
18089,550.0
18093,550.0
18095,550.0
18096,550.0
18098,550.0
18099,550.0
18101,550.0
18102,550.0
18103,550.0
18104,550.0
18105,550.0
18106,550.0
18109,550.0
18119,550.0
18121,550.0
18124,550.0
18127,550.0
18128,550.0
18130,550.0
18132,550.0
18134,550.0
18143,550.0
18146,550.0
18147,550.0
18154,550.0
18165,550.0
18166,550.0
18167,550.0
18168,550.0
18170,550.0
18171,550.0
18173,550.0
18175,550.0
18177,550.0
18181,550.0
18183,550.0
18187,550.0
18190,550.0
18192,550.0
18193,550.0
18195,550.0
18199,550.0
18201,550.0
18205,550.0
18215,550.0
18217,550.0
18218,550.0
18223,550.0
18225,550.0
18226,550.0
18231,550.0
18234,550.0
18238,550.0
18246,550.0
18248,550.0
18250,550.0
18251,550.0
18252,550.0
18253,550.0
18256,550.0
18257,550.0
18261,550.0
18263,550.0
18270,550.0
18274,550.0
18277,550.0
18280,550.0
18282,550.0
18283,550.0
18284,550.0
18286,550.0
18287,550.0
18288,550.0
18290,550.0
18296,550.0
18298,550.0
18299,550.0
18302,550.0
18305,550.0
18309,550.0
18311,550.0
18315,550.0
18323,550.0
18325,550.0
18326,550.0
18328,550.0
18330,550.0
18332,550.0
18333,550.0
18334,550.0
18336,550.0
18339,550.0
18341,550.0
18342,550.0
18344,550.0
18346,550.0
18350,550.0
18351,550.0
18354,550.0
18362,550.0
18366,550.0
18369,550.0
18370,550.0
18377,550.0
18382,550.0
18383,550.0
18388,550.0
18389,550.0
18390,550.0
18393,550.0
18396,550.0
18399,550.0
18401,550.0
18404,550.0
18406,550.0
18410,550.0
18411,550.0
18414,550.0
18416,550.0
18418,550.0
18420,550.0
18421,550.0
18422,550.0
18428,550.0
18436,550.0
18438,550.0
18441,550.0
18442,550.0
18445,550.0
18447,550.0
18448,550.0
18451,550.0
18453,550.0
18456,550.0
18457,550.0
18465,550.0
18471,550.0
18473,550.0
18474,550.0
18477,550.0
18478,550.0
18482,550.0
18483,550.0
18486,550.0
18487,550.0
18488,550.0
18493,550.0
18495,550.0
18496,550.0
18498,550.0
18499,550.0
18504,550.0
18505,550.0
18507,550.0
18510,550.0
18519,550.0
18520,550.0
18521,550.0
18522,550.0
18527,550.0
18529,550.0
18531,550.0
18535,550.0
18537,550.0
18538,550.0
18541,550.0
18542,550.0
18543,550.0
18547,550.0
18549,550.0
18552,550.0
18554,550.0
18558,550.0
18568,550.0
18569,550.0
18570,550.0
18571,550.0
18576,550.0
18577,550.0
18580,550.0
18582,550.0
18587,550.0
18588,550.0
18589,550.0
18590,550.0
18591,550.0
18593,550.0
18596,550.0
18597,550.0
18600,550.0
18601,550.0
18606,550.0
18610,550.0
18614,550.0
18624,550.0
18627,550.0
18630,550.0
18631,550.0
18633,550.0
18638,550.0
18640,550.0
18643,550.0
18645,550.0
18647,550.0
18652,550.0
18655,550.0
18659,550.0
18660,550.0
18663,550.0
18664,550.0
18666,550.0
18667,550.0
18669,550.0
18671,550.0
18672,550.0
18673,550.0
18675,550.0
18676,550.0
18680,550.0
18684,550.0
18686,550.0
18687,550.0
18690,550.0
18691,550.0
18692,550.0
18699,550.0
18700,550.0
18702,550.0
18705,550.0
18706,550.0
18708,550.0
18709,550.0
18721,550.0
18722,550.0
18723,550.0
18727,550.0
18729,550.0
18730,550.0
18737,550.0
18738,550.0
18740,550.0
18741,550.0
18742,550.0
18743,550.0
18744,550.0
18745,550.0
18747,550.0
18750,550.0
18752,550.0
18753,550.0
18754,550.0
18755,550.0
18756,550.0
18758,550.0
18764,550.0
18766,550.0
18767,550.0
18769,550.0
18770,550.0
18771,550.0
18774,550.0
18779,550.0
18781,550.0
18782,550.0
18783,550.0
18785,550.0
18788,550.0
18791,550.0
18792,550.0
18794,550.0
18797,550.0
18798,550.0
18801,550.0
18802,550.0
18808,550.0
18809,550.0
18810,550.0
18817,550.0
18818,550.0
18819,550.0
18820,550.0
18822,550.0
18823,550.0
18824,550.0
18825,550.0
18827,550.0
18829,550.0
18831,550.0
18835,550.0
18837,550.0
18839,550.0
18840,550.0
18842,550.0
18843,550.0
18847,550.0
18849,550.0
18851,550.0
18853,550.0
18855,550.0
18858,550.0
18861,550.0
18862,550.0
18864,550.0
18866,550.0
18867,550.0
18868,550.0
18873,550.0
18874,550.0
18875,550.0
18876,550.0
18877,550.0
18878,550.0
18880,550.0
18882,550.0
18883,550.0
18884,550.0
18887,550.0
18890,550.0
18893,550.0
18897,550.0
18900,550.0
18902,550.0
18904,550.0
18906,550.0
18907,550.0
18908,550.0
18909,550.0
18912,550.0
18915,550.0
18916,550.0
18917,550.0
18919,550.0
18922,550.0
18923,550.0
18924,550.0
18925,550.0
18929,550.0
18931,550.0
18932,550.0
18934,550.0
18935,550.0
18936,550.0
18938,550.0
18940,550.0
18943,550.0
18949,550.0
18950,550.0
18952,550.0
18953,550.0
18954,550.0
18965,550.0
18966,550.0
18973,550.0
18977,550.0
18980,550.0
18982,550.0
18985,550.0
18986,550.0
18988,550.0
18991,550.0
18993,550.0
18994,550.0
18999,550.0
19009,550.0
19013,550.0
19017,550.0
19018,550.0
19021,550.0
19026,550.0
19028,550.0
19036,550.0
19040,550.0
19042,550.0
19046,550.0
19048,550.0
19049,550.0
19054,550.0
19055,550.0
19057,550.0
19058,550.0
19059,550.0
19060,550.0
19062,550.0
19065,550.0
19073,550.0
19075,550.0
19076,550.0
19077,550.0
19083,550.0
19084,550.0
19087,550.0
19089,550.0
19090,550.0
19092,550.0
19097,550.0
19098,550.0
19104,550.0
19107,550.0
19109,550.0
19113,550.0
19115,550.0
19116,550.0
19118,550.0
19120,550.0
19122,550.0
19123,550.0
19125,550.0
19127,550.0
19128,550.0
19137,550.0
19141,550.0
19145,550.0
19148,550.0
19149,550.0
19154,550.0
19155,550.0
19156,550.0
19158,550.0
19160,550.0
19165,550.0
19166,550.0
19169,550.0
19170,550.0
19171,550.0
19173,550.0
19179,550.0
19180,550.0
19182,550.0
19185,550.0
19187,550.0
19189,550.0
19192,550.0
19194,550.0
19196,550.0
19199,550.0
19200,550.0
19202,550.0
19203,550.0
19205,550.0
19209,550.0
19210,550.0
19213,550.0
19215,550.0
19216,550.0
19218,550.0
19219,550.0
19220,550.0
19222,550.0
19223,550.0
19226,550.0
19229,550.0
19230,550.0
19235,550.0
19237,550.0
19238,550.0
19240,550.0
19241,550.0
19243,550.0
19244,550.0
19245,550.0
19247,550.0
19254,550.0
19256,550.0
19257,550.0
19266,550.0
19267,550.0
19273,550.0
19275,550.0
19276,550.0
19277,550.0
19279,550.0
19284,550.0
19289,550.0
19292,550.0
19297,550.0
19301,550.0
19302,550.0
19303,550.0
19304,550.0
19305,550.0
19307,550.0
19308,550.0
19313,550.0
19317,550.0
19323,550.0
19324,550.0
19329,550.0
19330,550.0
19331,550.0
19341,550.0
19342,550.0
19347,550.0
19348,550.0
19354,550.0
19355,550.0
19356,550.0
19357,550.0
19359,550.0
19365,550.0
19368,550.0
19370,550.0
19374,550.0
19376,550.0
19377,550.0
19379,550.0
19381,550.0
19386,550.0
19387,550.0
19388,550.0
19391,550.0
19393,550.0
19395,550.0
19399,550.0
19404,550.0
19406,550.0
19411,550.0
19412,550.0
19418,550.0
19422,550.0
19423,550.0
19425,550.0
19428,550.0
19429,550.0
19432,550.0
19434,550.0
19435,550.0
19436,550.0
19437,550.0
19439,550.0
19442,550.0
19447,550.0
19448,550.0
19451,550.0
19457,550.0
19458,550.0
19470,550.0
19471,550.0
19472,550.0
19473,550.0
19474,550.0
19478,550.0
19480,550.0
19481,550.0
19482,550.0
19484,550.0
19485,550.0
19486,550.0
19487,550.0
19489,550.0
19493,550.0
19494,550.0
19495,550.0
19502,550.0
19504,550.0
19505,550.0
19509,550.0
19514,550.0
19516,550.0
19517,550.0
19518,550.0
19519,550.0
19523,550.0
19524,550.0
19527,550.0
19528,550.0
19530,550.0
19533,550.0
19536,550.0
19538,550.0
19541,550.0
19542,550.0
19546,550.0
19547,550.0
19548,550.0
19549,550.0
19551,550.0
19554,550.0
19556,550.0
19557,550.0
19562,550.0
19563,550.0
19564,550.0
19567,550.0
19568,550.0
19575,550.0
19576,550.0
19580,550.0
19581,550.0
19583,550.0
19587,550.0
19588,550.0
19590,550.0
19591,550.0
19594,550.0
19596,550.0
19600,550.0
19601,550.0
19603,550.0
19606,550.0
19607,550.0
19610,550.0
19612,550.0
19614,550.0
19615,550.0
19617,550.0
19619,550.0
19621,550.0
19624,550.0
19626,550.0
19628,550.0
19632,550.0
19633,550.0
19634,550.0
19641,550.0
19643,550.0
19646,550.0
19648,550.0
19650,550.0
19651,550.0
19652,550.0
19656,550.0
19658,550.0
19659,550.0
19661,550.0
19662,550.0
19665,550.0
19666,550.0
19669,550.0
19674,550.0
19675,550.0
19676,550.0
19677,550.0
19679,550.0
19680,550.0
19683,550.0
19684,550.0
19686,550.0
19687,550.0
19689,550.0
19690,550.0
19691,550.0
19693,550.0
19695,550.0
19697,550.0
19700,550.0
19702,550.0
19705,550.0
19706,550.0
19708,550.0
19713,550.0
19715,550.0
19721,550.0
19725,550.0
19736,550.0
19740,550.0
19743,550.0
19744,550.0
19745,550.0
19748,550.0
19749,550.0
19757,550.0
19758,550.0
19759,550.0
19761,550.0
19762,550.0
19763,550.0
19766,550.0
19767,550.0
19768,550.0
19769,550.0
19775,550.0
19777,550.0
19783,550.0
19785,550.0
19787,550.0
19789,550.0
19793,550.0
19794,550.0
19798,550.0
19803,550.0
19808,550.0
19810,550.0
19811,550.0
19812,550.0
19819,550.0
19820,550.0
19824,550.0
19828,550.0
19829,550.0
19830,550.0
19835,550.0
19842,550.0
19843,550.0
19844,550.0
19845,550.0
19847,550.0
19848,550.0
19853,550.0
19856,550.0
19857,550.0
19860,550.0
19861,550.0
19864,550.0
19870,550.0
19871,550.0
19875,550.0
19883,550.0
19884,550.0
19888,550.0
19895,550.0
19896,550.0
19898,550.0
19899,550.0
19902,550.0
19903,550.0
19905,550.0
19907,550.0
19910,550.0
19913,550.0
19914,550.0
19915,550.0
19917,550.0
19920,550.0
19922,550.0
19926,550.0
19933,550.0
19937,550.0
19940,550.0
19942,550.0
19944,550.0
19946,550.0
19947,550.0
19950,550.0
19960,550.0
19964,550.0
19966,550.0
19968,550.0
19969,550.0
19970,550.0
19971,550.0
19972,550.0
19975,550.0
19977,550.0
19981,550.0
19983,550.0
19984,550.0
19985,550.0
19988,550.0
19996,550.0
19999,550.0
20000,550.0
20002,550.0
20008,550.0
20010,550.0
20012,550.0
20013,550.0
20015,550.0
20016,550.0
20017,550.0
20021,550.0
20022,550.0
20025,550.0
20026,550.0
20029,550.0
20033,550.0
20034,550.0
20036,550.0
20037,550.0
20041,550.0
20043,550.0
20046,550.0
20052,550.0
20057,550.0
20060,550.0
20062,550.0
20067,550.0
20071,550.0
20072,550.0
20075,550.0
20081,550.0
20083,550.0
20085,550.0
20086,550.0
20089,550.0
20090,550.0
20094,550.0
20098,550.0
20103,550.0
20105,550.0
20107,550.0
20108,550.0
20109,550.0
20110,550.0
20113,550.0
20115,550.0
20120,550.0
20124,550.0
20131,550.0
20133,550.0
20134,550.0
20137,550.0
20139,550.0
20142,550.0
20146,550.0
20152,550.0
20155,550.0
20156,550.0
20158,550.0
20159,550.0
20164,550.0
20165,550.0
20166,550.0
20167,550.0
20168,550.0
20169,550.0
20170,550.0
20172,550.0
20176,550.0
20180,550.0
20183,550.0
20186,550.0
20188,550.0
20192,550.0
20198,550.0
20199,550.0
20203,550.0
20205,550.0
20210,550.0
20211,550.0
20215,550.0
20217,550.0
20223,550.0
20226,550.0
20227,550.0
20230,550.0
20235,550.0
20238,550.0
20241,550.0
20242,550.0
20249,550.0
20250,550.0
20253,550.0
20256,550.0
20257,550.0
20258,550.0
20259,550.0
20260,550.0
20262,550.0
20263,550.0
20265,550.0
20267,550.0
20269,550.0
20271,550.0
20276,550.0
20279,550.0
20282,550.0
20283,550.0
20285,550.0
20286,550.0
20288,550.0
20291,550.0
20294,550.0
20295,550.0
20296,550.0
20297,550.0
20299,550.0
20303,550.0
20304,550.0
20308,550.0
20310,550.0
20311,550.0
20315,550.0
20320,550.0
20324,550.0
20327,550.0
20329,550.0
20337,550.0
20339,550.0
20340,550.0
20342,550.0
20343,550.0
20344,550.0
20348,550.0
20349,550.0
20352,550.0
20356,550.0
20358,550.0
20360,550.0
20364,550.0
20366,550.0
20367,550.0
20369,550.0
20370,550.0
20378,550.0
20380,550.0
20384,550.0
20388,550.0
20389,550.0
20390,550.0
20391,550.0
20392,550.0
20397,550.0
20398,550.0
20402,550.0
20403,550.0
20409,550.0
20414,550.0
20418,550.0
20423,550.0
20424,550.0
20426,550.0
20429,550.0
20430,550.0
20433,550.0
20435,550.0
20441,550.0
20444,550.0
20447,550.0
20450,550.0
20451,550.0
20453,550.0
20457,550.0
20461,550.0
20462,550.0
20468,550.0
20469,550.0
20470,550.0
20472,550.0
20476,550.0
20477,550.0
20479,550.0
20480,550.0
20483,550.0
20486,550.0
20488,550.0
20492,550.0
20493,550.0
20494,550.0
20495,550.0
20499,550.0
20501,550.0
20502,550.0
20503,550.0
20504,550.0
20505,550.0
20508,550.0
20509,550.0
20510,550.0
20511,550.0
20513,550.0
20515,550.0
20519,550.0
20520,550.0
20521,550.0
20524,550.0
20530,550.0
20534,550.0
20537,550.0
20538,550.0
20542,550.0
20544,550.0
20545,550.0
20547,550.0
20548,550.0
20549,550.0
20551,550.0
20552,550.0
20553,550.0
20554,550.0
20556,550.0
20557,550.0
20558,550.0
20563,550.0
20564,550.0
20565,550.0
20567,550.0
20574,550.0
20576,550.0
20579,550.0
20581,550.0
20584,550.0
20588,550.0
20590,550.0
20591,550.0
20594,550.0
20595,550.0
20596,550.0
20600,550.0
20605,550.0
20606,550.0
20608,550.0
20610,550.0
20612,550.0
20615,550.0
20618,550.0
20619,550.0
20622,550.0
20624,550.0
20627,550.0
20629,550.0
20632,550.0
20634,550.0
20636,550.0
20639,550.0
20645,550.0
20646,550.0
20647,550.0
20648,550.0
20651,550.0
20658,550.0
20660,550.0
20662,550.0
20664,550.0
20665,550.0
20669,550.0
20672,550.0
20673,550.0
20677,550.0
20683,550.0
20684,550.0
20685,550.0
20689,550.0
20691,550.0
20694,550.0
20699,550.0
20700,550.0
20706,550.0
20710,550.0
20711,550.0
20715,550.0
20721,550.0
20722,550.0
20723,550.0
20725,550.0
20730,550.0
20734,550.0
20736,550.0
20741,550.0
20743,550.0
20746,550.0
20749,550.0
20752,550.0
20753,550.0
20756,550.0
20760,550.0
20761,550.0
20762,550.0
20763,550.0
20764,550.0
20766,550.0
20768,550.0
20769,550.0
20771,550.0
20774,550.0
20777,550.0
20779,550.0
20784,550.0
20786,550.0
20791,550.0
20793,550.0
20796,550.0
20798,550.0
20807,550.0
20808,550.0
20809,550.0
20811,550.0
20813,550.0
20814,550.0
20818,550.0
20821,550.0
20824,550.0
20826,550.0
20832,550.0
20834,550.0
20836,550.0
20837,550.0
20841,550.0
20842,550.0
20846,550.0
20849,550.0
20851,550.0
20853,550.0
20857,550.0
20863,550.0
20866,550.0
20870,550.0
20871,550.0
20874,550.0
20875,550.0
20878,550.0
20885,550.0
20889,550.0
20890,550.0
20892,550.0
20894,550.0
20895,550.0
20905,550.0
20910,550.0
20911,550.0
20913,550.0
20921,550.0
20922,550.0
20924,550.0
20925,550.0
20926,550.0
20928,550.0
20938,550.0
20940,550.0
20941,550.0
20944,550.0
20945,550.0
20947,550.0
20949,550.0
20950,550.0
20956,550.0
20958,550.0
20962,550.0
20963,550.0
20965,550.0
20966,550.0
20973,550.0
20974,550.0
20980,550.0
20982,550.0
20983,550.0
20986,550.0
20987,550.0
20988,550.0
20992,550.0
20993,550.0
21000,550.0
21005,550.0
21008,550.0
21011,550.0
21013,550.0
21015,550.0
21019,550.0
21020,550.0
21021,550.0
21022,550.0
21023,550.0
21024,550.0
21026,550.0
21035,550.0
21036,550.0
21038,550.0
21039,550.0
21046,550.0
21048,550.0
21049,550.0
21051,550.0
21052,550.0
21057,550.0
21058,550.0
21061,550.0
21063,550.0
21065,550.0
21066,550.0
21068,550.0
21071,550.0
21072,550.0
21075,550.0
21076,550.0
21078,550.0
21079,550.0
21082,550.0
21085,550.0
21086,550.0
21087,550.0
21088,550.0
21090,550.0
21091,550.0
21094,550.0
21095,550.0
21098,550.0
21103,550.0
21104,550.0
21105,550.0
21107,550.0
21108,550.0
21110,550.0
21112,550.0
21114,550.0
21115,550.0
21119,550.0
21120,550.0
21123,550.0
21130,550.0
21131,550.0
21133,550.0
21136,550.0
21137,550.0
21139,550.0
21140,550.0
21142,550.0
21144,550.0
21145,550.0
21146,550.0
21147,550.0
21150,550.0
21151,550.0
21152,550.0
21153,550.0
21155,550.0
21159,550.0
21160,550.0
21161,550.0
21162,550.0
21164,550.0
21167,550.0
21169,550.0
21172,550.0
21173,550.0
21174,550.0
21175,550.0
21179,550.0
21181,550.0
21183,550.0
21186,550.0
21188,550.0
21190,550.0
21191,550.0
21192,550.0
21194,550.0
21196,550.0
21197,550.0
21199,550.0
21208,550.0
21209,550.0
21211,550.0
21212,550.0
21213,550.0
21215,550.0
21216,550.0
21217,550.0
21220,550.0
21221,550.0
21224,550.0
21230,550.0
21235,550.0
21236,550.0
21237,550.0
21238,550.0
21240,550.0
21243,550.0
21246,550.0
21247,550.0
21248,550.0
21250,550.0
21251,550.0
21254,550.0
21259,550.0
21260,550.0
21263,550.0
21264,550.0
21266,550.0
21268,550.0
21270,550.0
21272,550.0
21273,550.0
21275,550.0
21276,550.0
21280,550.0
21281,550.0
21291,550.0
21294,550.0
21295,550.0
21297,550.0
21298,550.0
21301,550.0
21303,550.0
21305,550.0
21306,550.0
21309,550.0
21310,550.0
21311,550.0
21313,550.0
21315,550.0
21321,550.0
21324,550.0
21333,550.0
21336,550.0
21338,550.0
21346,550.0
21348,550.0
21350,550.0
21352,550.0
21357,550.0
21358,550.0
21360,550.0
21361,550.0
21366,550.0
21368,550.0
21369,550.0
21372,550.0
21373,550.0
21374,550.0
21376,550.0
21378,550.0
21379,550.0
21382,550.0
21383,550.0
21384,550.0
21387,550.0
21389,550.0
21391,550.0
21392,550.0
21393,550.0
21395,550.0
21397,550.0
21398,550.0
21399,550.0
21401,550.0
21402,550.0
21403,550.0
21405,550.0
21407,550.0
21408,550.0
21411,550.0
21412,550.0
21416,550.0
21418,550.0
21419,550.0
21422,550.0
21423,550.0
21425,550.0
21426,550.0
21430,550.0
21431,550.0
21437,550.0
21442,550.0
21445,550.0
21446,550.0
21447,550.0
21448,550.0
21450,550.0
21451,550.0
21452,550.0
21453,550.0
21459,550.0
21461,550.0
21465,550.0
21470,550.0
21471,550.0
21475,550.0
21477,550.0
21479,550.0
21483,550.0
21485,550.0
21487,550.0
21488,550.0
21489,550.0
21490,550.0
21496,550.0
21498,550.0
21500,550.0
21501,550.0
21502,550.0
21503,550.0
21504,550.0
21512,550.0
21515,550.0
21516,550.0
21518,550.0
21519,550.0
21522,550.0
21525,550.0
21528,550.0
21531,550.0
21532,550.0
21533,550.0
21534,550.0
21535,550.0
21537,550.0
21538,550.0
21540,550.0
21542,550.0
21543,550.0
21544,550.0
21549,550.0
21554,550.0
21556,550.0
21558,550.0
21562,550.0
21563,550.0
21566,550.0
21569,550.0
21570,550.0
21574,550.0
21575,550.0
21576,550.0
21582,550.0
21583,550.0
21589,550.0
21590,550.0
21595,550.0
21597,550.0
21599,550.0
21607,550.0
21609,550.0
21612,550.0
21613,550.0
21615,550.0
21617,550.0
21621,550.0
21622,550.0
21624,550.0
21628,550.0
21630,550.0
21631,550.0
21632,550.0
21634,550.0
21635,550.0
21638,550.0
21640,550.0
21643,550.0
21649,550.0
21651,550.0
21652,550.0
21653,550.0
21654,550.0
21655,550.0
21658,550.0
21660,550.0
21662,550.0
21663,550.0
21664,550.0
21665,550.0
21668,550.0
21671,550.0
21672,550.0
21674,550.0
21675,550.0
21679,550.0
21682,550.0
21683,550.0
21685,550.0
21691,550.0
21697,550.0
21700,550.0
21702,550.0
21705,550.0
21709,550.0
21710,550.0
21711,550.0
21714,550.0
21715,550.0
21718,550.0
21719,550.0
21721,550.0
21722,550.0
21723,550.0
21724,550.0
21725,550.0
21730,550.0
21734,550.0
21737,550.0
21741,550.0
21743,550.0
21744,550.0
21746,550.0
21748,550.0
21749,550.0
